image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-05_at_8_24_14_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,89.95,MECHANIZED BEACH CLEANING,3.85,MANUAL BEACH CLEANING,3.59,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-06_at_12_00_00_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,98.88,MECHANIZED BEACH CLEANING,0.66,BIN WASHING,0.17,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-07_at_8_51_40_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.99,MECHANIZED BEACH CLEANING,0.01,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-07_at_8_51_41_AM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.99,MECHANIZED BEACH CLEANING,0.0,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-08_at_11_11_18_AM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.55,MECHANIZED BEACH CLEANING,0.39,MANUAL BEACH CLEANING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-09_at_11_55_25_PM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.92,BIN LIFTING,0.04,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image674__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.95,BIN WASHING,0.02,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image675__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,92.82,MECHANIZED BEACH CLEANING,7.17,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image679__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.94,BIN LIFTING,0.04,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image681__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.97,MECHANIZED BEACH CLEANING,0.02,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image689__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,97.3,MANUAL BEACH CLEANING,1.53,MECHANIZED BEACH CLEANING,1.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image693__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.53,MECHANIZED BEACH CLEANING,0.43,BIN WASHING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image695__jpeg.jpg,9,SECONDARY VEHICLES,7,PRIMARY COLLECTION,PRIMARY COLLECTION,85.87,SECONDARY VEHICLES,5.55,ROAD SWEEPING,4.24,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image697__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.96,BIN LIFTING,0.02,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image703__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,97.77,BIN LIFTING,1.13,MECHANIZED BEACH CLEANING,0.5,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image708__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,90.28,BIN LIFTING,6.62,ROAD SWEEPING,1.7,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image711__jpeg.jpg,9,SECONDARY VEHICLES,1,BIN WASHING,BIN WASHING,97.29,SECONDARY VEHICLES,1.76,ROAD SWEEPING,0.39,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image712__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.97,MECHANIZED BEACH CLEANING,0.02,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image713__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,98.91,MECHANIZED BEACH CLEANING,0.52,BIN LIFTING,0.27,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image719__jpeg.jpg,9,SECONDARY VEHICLES,1,BIN WASHING,BIN WASHING,98.66,BIN LIFTING,1.03,SECONDARY VEHICLES,0.16,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image721__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,77.66,PRIMARY COLLECTION,10.12,BIN WASHING,9.81,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image730__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,85.31,MANUAL BEACH CLEANING,14.55,MECHANIZED BEACH CLEANING,0.12,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/image731__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,95.07,BIN LIFTING,3.28,BIN WASHING,1.57,True
